timestamp,user,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Barometer,R5,R7,E1,E2,P2,P3,P4,P5,P6,P9,location
3/12/2018 14:26,201,13.720156,8.679139,-2.5170815,1.3004833,-0.45303226,0.29673,-31.303888,7.438134,11.508354,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,12.415805,8.057356,-1.7569612,1.3004833,-0.45303226,0.29673,-34.012352,8.366076,12.797592,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,15.399797,5.374909,-1.0142989,1.3004833,-0.45303226,0.29673,-30.079939,8.207764,11.720825,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,16.449106,5.020113,-1.397059,1.3004833,-0.45303226,0.29673,-33.46556,9.224438,12.378067,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,18.577398,5.1150208,-1.8143169,1.3004833,-0.45303226,0.29673,-32.630196,7.6582274,12.105644,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,23.442232,6.206607,-2.9943776,1.3004833,-0.45303226,0.29673,-32.648872,7.6298094,10.864769,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,30.768764,5.7642117,-1.791631,1.3004833,-0.45303226,0.29673,-32.686043,8.145984,12.20031,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,19.773746,7.9107347,1.5433682,1.3004833,-0.45303226,0.29673,-32.69538,8.131775,11.579872,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,13.88862,7.8647437,4.775415,1.3004833,-0.45303226,0.29673,-32.260284,9.965649,11.34967,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,20.040564,7.0794296,9.610447,1.3004833,-0.45303226,0.29673,-32.937447,10.054381,10.717659,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,24.218023,13.164571,6.366839,1.3004833,-0.45303226,0.29673,-31.452753,8.929821,13.033218,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,16.442148,20.133568,1.7172353,1.3004833,-0.45303226,0.29673,-31.527277,9.38916,11.887016,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,15.910542,17.113285,-2.1064696,1.3004833,-0.45303226,0.29673,-30.228804,9.69945,13.245689,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,15.555947,14.17338,-2.8720798,1.3004833,-0.45303226,0.29673,-31.01766,10.763697,12.803017,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,15.162519,11.746524,-2.9791598,1.3004833,-0.45303226,0.29673,-30.526716,12.109814,12.478149,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,16.819897,10.034341,-2.8053875,1.3004833,-0.45303226,0.29673,-30.489546,11.593639,11.142609,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,20.214064,8.836254,-2.575223,1.3004833,-0.45303226,0.29673,-30.712934,13.544665,11.521271,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,20.214064,8.836254,-2.575223,1.3004833,-0.45303226,0.29673,-28.700129,13.250048,12.17643,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,20.214064,8.836254,-2.575223,1.3004833,-0.45303226,0.29673,-28.144003,14.122619,12.377327,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,20.214064,8.836254,-2.575223,1.3004833,-0.45303226,0.29673,-30.24067,14.862366,9.9555435,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,18.70285,9.704977,-0.5932001,1.3004833,-0.45303226,0.29673,-29.628695,15.247181,10.061783,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,18.926807,7.844737,0.02728033,1.3004833,-0.45303226,0.29673,-27.718245,15.942284,11.526695,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,18.769499,8.0368395,-0.19388294,1.3004833,-0.45303226,0.29673,-27.941633,17.89331,11.905357,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,18.249638,6.759412,0.8137996,1.3004833,-0.45303226,0.29673,-27.950972,17.8791,11.284927,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,17.306583,5.4326234,2.0951972,1.3004833,-0.45303226,0.29673,-26.73636,18.634521,10.876968,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,16.462711,4.20412,1.7947166,1.3004833,-0.45303226,0.29673,-26.077875,18.517368,10.268105,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,18.034477,2.3552017,2.3587327,1.3004833,-0.45303226,0.29673,-26.217585,19.450256,8.596138,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,18.957045,2.0326095,2.6087787,1.3004833,-0.45303226,0.29673,-24.260628,19.643396,9.345947,996.88,1,0,0,0,0,0,0,0,0,0,HALL
3/12/2018 14:26,201,19.348566,2.479838,1.4138434,-1.7327567,0.6435256,-0.3394689,-25.754658,20.753746,6.409958,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,24.744215,2.7067332,-0.32275987,-1.7327567,0.6435256,-0.3394689,-25.012314,20.191465,7.567734,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,22.311401,3.713233,-1.676341,-1.7327567,0.6435256,-0.3394689,-23.704681,19.942955,5.7295837,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.328964,3.5386677,-1.7103771,-1.7327567,0.6435256,-0.3394689,-23.649017,18.88219,1.8176422,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,16.915733,2.8198457,-1.1134784,-1.7327567,0.6435256,-0.3394689,-23.481476,17.41892,1.5336456,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,16.650791,2.5455246,-2.4260256,-1.7327567,0.6435256,-0.3394689,-22.841671,17.27335,-0.31608582,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,22.037317,1.8955746,-2.2971516,-1.7327567,0.6435256,-0.3394689,-19.521236,16.730225,-1.4990997,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,21.292126,1.255518,-2.7833285,-1.7327567,0.6435256,-0.3394689,-16.794102,15.830702,-1.5474777,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.241814,1.3013577,-3.3649142,-1.7327567,0.6435256,-0.3394689,-15.095356,12.740906,-0.2310257,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.259296,2.2798452,-3.6669457,-1.7327567,0.6435256,-0.3394689,-12.868504,10.481054,-0.57496643,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.013962,2.26164,-3.2824492,-1.7327567,0.6435256,-0.3394689,-14.713764,9.312402,-1.5141144,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.809483,1.8685074,-2.544533,-1.7327567,0.6435256,-0.3394689,-16.94743,6.3809195,0.87911224,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.778788,2.657886,-2.328589,-1.7327567,0.6435256,-0.3394689,-15.120846,7.5211544,0.5774002,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.032837,3.0489035,-2.3876715,-1.7327567,0.6435256,-0.3394689,-17.568562,6.554907,3.9697113,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,16.276928,3.8377333,-2.4881039,-1.7327567,0.6435256,-0.3394689,-19.637215,7.3372803,3.409233,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,15.864627,3.7674842,-1.8269899,-1.7327567,0.6435256,-0.3394689,-21.47314,6.1828365,3.0905228,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,15.608724,3.786121,-1.680412,-1.7327567,0.6435256,-0.3394689,-18.30157,7.1313963,3.4323807,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,15.765667,3.7362428,-1.5817525,-1.7327567,0.6435256,-0.3394689,-21.00069,8.073547,5.3420486,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,15.765667,3.7362428,-1.5817525,-1.7327567,0.6435256,-0.3394689,-22.094452,5.783813,2.3638458,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,15.765667,3.7362428,-1.5817525,-1.7327567,0.6435256,-0.3394689,-20.258343,7.5112667,6.499832,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.219362,2.7151012,-0.996012,-1.7327567,0.6435256,-0.3394689,-20.82381,6.624487,5.6784897,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,20.172968,1.086256,-0.79884696,-1.7327567,0.6435256,-0.3394689,-22.196625,7.3465447,6.990883,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,20.7227,0.8922653,-0.7256632,-1.7327567,0.6435256,-0.3394689,-20.842304,7.1690793,8.25489,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,22.59709,0.8367491,-0.3631332,-1.7327567,0.6435256,-0.3394689,-23.299545,5.6156125,7.209503,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,22.53848,1.1561632,-0.83590794,-1.7327567,0.6435256,-0.3394689,-21.935883,5.452356,9.093964,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,20.782473,2.5676408,-0.18774962,-1.7327567,0.6435256,-0.3394689,-23.299545,5.6156125,7.209503,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,14.786889,4.310661,-0.18746603,-1.7327567,0.6435256,-0.3394689,-21.46362,6.7700553,7.528221,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,15.581889,4.380529,-0.19222581,-1.7327567,0.6435256,-0.3394689,-22.901619,7.9656615,8.314842,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.977083,5.1297297,-0.24503392,0.9085067,0.39197668,1.0965579,-21.668331,8.749498,9.1477585,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.837496,6.184893,0.10719551,0.9085067,0.39197668,1.0965579,-23.059822,9.44314,9.219276,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.092493,6.1812177,1.6975015,0.9085067,0.39197668,1.0965579,-21.242573,10.569164,8.2971115,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.89638,5.715562,2.457357,0.9085067,0.39197668,1.0965579,-22.615387,11.291223,9.609512,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,16.767506,6.3432827,3.7173553,0.9085067,0.39197668,1.0965579,-22.727081,12.266735,9.798843,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,16.522509,6.2026157,4.8546834,0.9085067,0.39197668,1.0965579,-22.28265,14.11482,10.189079,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,16.856962,5.3611727,6.2094946,0.9085067,0.39197668,1.0965579,-22.180294,13.125096,9.379311,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,16.837753,4.814561,6.8307586,0.9085067,0.39197668,1.0965579,-22.19897,13.096679,8.138443,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.014479,4.5709467,7.5051136,0.9085067,0.39197668,1.0965579,-22.9133,13.701587,8.841965,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.14152,4.8042884,8.247704,0.9085067,0.39197668,1.0965579,-23.67414,14.80846,10.260597,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.513708,4.8457007,9.292747,0.9085067,0.39197668,1.0965579,-24.786396,13.063318,9.858788,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,16.707983,4.24311,9.81469,0.9085067,0.39197668,1.0965579,-24.286118,14.423645,10.154358,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,16.826319,3.6589332,10.1949,0.9085067,0.39197668,1.0965579,-26.159212,13.785376,11.171181,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.828987,2.2929149,10.644513,0.9085067,0.39197668,1.0965579,-25.547235,14.17019,11.27742,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.67217,3.4604392,9.907624,0.9085067,0.39197668,1.0965579,-28.041647,13.132897,11.567558,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.613506,4.0398164,10.308331,0.9085067,0.39197668,1.0965579,-28.032309,13.147106,12.187996,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.427345,3.815733,10.540281,0.9085067,0.39197668,1.0965579,-27.28996,12.584827,13.345779,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.780352,2.64117,10.621202,0.9085067,0.39197668,1.0965579,-28.662775,13.306884,14.658165,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.780352,2.64117,10.621202,0.9085067,0.39197668,1.0965579,-27.873922,12.24264,15.100838,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.780352,2.64117,10.621202,0.9085067,0.39197668,1.0965579,-29.162874,12.5195675,18.17987,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.780352,2.64117,10.621202,0.9085067,0.39197668,1.0965579,-31.185019,12.799975,16.904282,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.810476,3.5385346,9.298519,0.9085067,0.39197668,1.0965579,-34.514793,13.328894,17.46685,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,16.857449,3.9294004,8.196563,0.9085067,0.39197668,1.0965579,-32.883575,16.462782,19.405106,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.11438,2.416562,7.2625284,0.9085067,0.39197668,1.0965579,-35.203636,19.153553,17.361977,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.781021,1.5714278,6.055834,0.9085067,0.39197668,1.0965579,-33.404877,20.82417,19.01622,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.37856,1.9219542,5.687723,0.9085067,0.39197668,1.0965579,-35.038437,23.440416,18.22554,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.701473,1.9939876,4.8194857,0.9085067,0.39197668,1.0965579,-34.510323,24.27036,16.565132,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.251122,1.711576,4.011721,0.9085067,0.39197668,1.0965579,-34.845406,27.1969,17.133125,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.349466,2.4635797,3.1922863,0.9085067,0.39197668,1.0965579,-34.650032,25.203247,14.893166,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.809284,3.6718287,2.5593414,2.2773724,-0.18316667,0.3052778,-33.68682,27.867064,13.002571,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.44598,3.8410864,2.325804,2.2773724,-0.18316667,0.3052778,-33.316917,30.174484,12.24659,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.464817,4.0429087,2.4117372,2.2773724,-0.18316667,0.3052778,-31.332125,29.837242,11.040443,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,16.51257,4.1452155,2.5195687,2.2773724,-0.18316667,0.3052778,-30.191854,31.625011,13.303551,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,16.432827,3.671224,3.4608545,2.2773724,-0.18316667,0.3052778,-30.406088,33.017235,10.485374,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,16.127068,3.58011,4.7022886,2.2773724,-0.18316667,0.3052778,-28.5795,34.15747,10.183655,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,15.872558,3.3674097,5.4580917,2.2773724,-0.18316667,0.3052778,-28.014032,35.04425,11.004997,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,16.158798,3.1512809,6.91625,2.2773724,-0.18316667,0.3052778,-29.135628,33.2849,9.98275,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,16.943565,3.8555684,6.322858,2.2773724,-0.18316667,0.3052778,-27.753473,32.57705,9.290794,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,20.328613,4.807335,5.507866,2.2773724,-0.18316667,0.3052778,-29.154305,33.256485,8.741882,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,23.292358,5.28506,5.8740644,2.2773724,-0.18316667,0.3052778,-30.396933,32.458435,7.288536,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,21.44958,4.8044434,7.7298656,2.2773724,-0.18316667,0.3052778,-32.279366,31.805956,7.684929,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.703829,4.030517,8.487601,2.2773724,-0.18316667,0.3052778,-36.02574,29.956408,5.901291,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,13.251214,2.831122,8.567791,2.2773724,-0.18316667,0.3052778,-35.97905,30.027452,9.003464,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,13.151503,2.9084487,6.3149405,2.2773724,-0.18316667,0.3052778,-37.426384,31.20885,9.169655,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.51664,3.1371078,4.8279,2.2773724,-0.18316667,0.3052778,-38.641,30.45343,9.577614,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.507263,3.255321,4.4013176,2.2773724,-0.18316667,0.3052778,-37.31469,30.233337,8.980324,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.350594,2.7255225,4.5016932,2.2773724,-0.18316667,0.3052778,-39.87429,29.66959,8.744698,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.350594,2.7255225,4.5016932,2.2773724,-0.18316667,0.3052778,-39.82778,29.167627,8.029594,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.350594,2.7255225,4.5016932,2.2773724,-0.18316667,0.3052778,-38.641,30.45343,9.577614,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,16.820116,2.1326165,5.41654,2.2773724,-0.18316667,0.3052778,-39.95797,30.68773,10.795334,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.418354,1.5050707,4.561903,2.2773724,-0.18316667,0.3052778,-38.59449,29.951466,8.862511,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.201817,2.898808,4.838141,2.2773724,-0.18316667,0.3052778,-40.728325,31.207384,7.7762604,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.104439,3.225871,5.2063656,2.2773724,-0.18316667,0.3052778,-39.392685,31.0015,7.7994003,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.496553,2.7991776,4.7085276,2.2773724,-0.18316667,0.3052778,-40.162865,32.094162,8.597588,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.477247,2.8349547,4.585772,2.2773724,-0.18316667,0.3052778,-38.69703,30.368176,5.8550034,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,20.74256,3.2289739,4.059636,2.2773724,-0.18316667,0.3052778,-38.62269,29.335827,3.183937,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.59386,4.472661,2.334654,2.2773724,-0.18316667,0.3052778,-37.750153,27.253443,1.5759735,996.89,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.258732,5.448675,0.81721497,-0.30405667,0.035412222,-0.123332225,-36.83111,24.66909,-0.7470856,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.718369,5.664012,-0.5371487,-0.30405667,0.035412222,-0.123332225,-36.00509,23.088673,-1.6399384,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.914621,5.0178285,-1.3628938,-0.30405667,0.035412222,-0.123332225,-35.1884,21.494041,-3.1532364,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
